product_id,price_USD,revenue_total,rating_percentage,score_100,item_count,temperature_celsius,distance_km,financial_ratio,customer_age
PROD_00772,20.578415710925157,950.8353576867318,0.5751150459426198,67.41982859813223,11.0,20.56019599237462,58.06322608761979,1.4610047215323736,34.556537878469136
PROD_00773,31.03356771673581,24619.106027839705,0.6421932609455816,70.55592664160127,18.0,29.13232717736917,ERROR,1.3688776719798637,34.39440649374533
PROD_00774,34.00985143423389,1241.376471636401,0.43453009177931307,78.24418379016619,19.0,24.223651329237644,66937.59681816441,1.8404294341568224,33.28030328490612
PROD_00775,error,14813.384085414034,0.5230271642429587,natype,22.0,1000,20.895844459981543,2.15518228634768,33.99003358580569
PROD_00776,11.760533700958506,59143.83059498146,0.5706420521612237,73.73801119107384,19.0,21.09815378370724,375.32718133019716,inf,MISSING
PROD_00777,0.01,3763.4551507788833,0.6230192960071843,61.14905507227938,error,22.25118844263052,94.41307083504113,error,32.025450701353755
PROD_00778,#N/A,10719.235960031969,0.6791786791267297,88.14614676415096,7.0,19.978155908911578,unknown,2.3327133151291526,40.554115258492786
PROD_00779,24.848707495374594,0,0.9002842427296498,83.74132839593544,14.0,20.07419763818063,10.852222291020542,NaN,42.465416529872755
PROD_00780,30.930880853568432,786.629533767987,0.835296231935106,76.19980268177697,9.0,19.913596352151615,18.84543146314368,0.4452522950683022,29.353148828552968
PROD_00781,27.05488375816597,Error,0.37867048980934137,72.08807977408632,15.0,13.07647312461501,30.105474195877118,1.5914181279429467,999.0
PROD_00782,13.815736861286615,Error,0.6041043000204858,73.74754074184557,?,12.187332586435216,95.12317122312686,2.1511085189702954,22.286281489334687
PROD_00783,na,2197.1477806623825,0.41766204038889654,87.88828047017142,16.333081923779513,18.733033694733162,75.33555244354021,2.157240138544189,err
PROD_00784,30.84262527123345,NAType,0.6967233508704993,82.89126682365414,18.0,19.997516309869745,err,0.017871740822116955,40.53751728708783
PROD_00785,30.3981664193966,2012.6446924675818,unknown,88.09013195903327,17.0,1000,15.869766221512819,1.5922892609065822,34.16269450324793
PROD_00786,34.95683134860294,4662.327936644035,0.17696115395883255,70.89730712501432,15.0,N/A,45.00379804107717,1.1155306432710153,35.57389514687253
PROD_00787,32.79681885230291,1028.963819729476,0.9504495005145349,80.80079135349547,22.0,null,16.651343296073307,2.697756935012117,32.66529081506697
PROD_00788,29.51782569324882,NULL,0.6560169726237642,89.26408778586415,18.484943727289753,27.155292732049404,5.771842296134237,1.5989434169560948,29.92348328257665
PROD_00789,#N/A,2169.6800964257327,0.8662858224429615,63.88625036047725,9.0,26.826496823569506,57.63195158803966,-0.327367447429014,35.00505901719961
PROD_00790,10.966591831735075,48265.42900932727,0.5814349716985435,999,NAType,26.994096036240258,7.715725148677455,1.7946615989237156,29.537006874433178
PROD_00791,29.259159417410125,na,0.6205061018391984,78.3024539367646,11.0,16.948377423107132,ERROR,-0.05990499387405346,46.39533762373159
PROD_00792,27.317267262677223,59555.91028896081,0.7454546923144951,#DIV/0!,12.0,20.888587760694733,52.20113510033046,1.8600926727321587,13.974577951469868
PROD_00793,27.876314825459517,3802.674371620923,0.6083606255879379,53.21010000358771,13.0,28.17821540408243,83.10198323555528,3.569758594271014,33.65423932109951
PROD_00794,14.328449961572293,MISSING,0.6865381322274481,89.0957487601026,15.0,13.17654282415534,7.515256106454673,2.5882769240404784,15.992381746221206
PROD_00795,16.040755271427706,11896.792037388246,0.6454788436858158,91.1867823079881,8.0,1000,76.50365214715853,1.7070623146976167,24.361503690072034
PROD_00796,34.71508746666291,3320.782830747494,0.792017841297112,60.839765349441834,12.0,23.110836704970026,unknown,0.9724316971803276,29.23190985801105
PROD_00797,25.15389240375427,ERROR,0.7169433777089961,Error,17.0,missing,95.20469517318833,2.5193322244746374,999.0
PROD_00798,31.463131102010465,2824.1715245681053,0.4971266520752058,67.16172358036113,13.0,24.144302451628167,69.67845315132817,2.0087123197863486,46.536810993599964
PROD_00799,25.747785791141535,2136.6330848516986,0.6865573719057296,90.03370022543479,10.0,500,54.2599359138477,1.2865275665434908,35.72692421675876
PROD_00800,25.76036622058777,1140.8934763230573,-1.0,70.07113856906227,20.0,UNKNOWN,27.39017137883882,1.0689922996072314,35.63862668876508
PROD_00801,33.70998330228998,error,0.44367363359801143,76.13634021257774,17.0,21.111218368202927,65.55937558038423,N/A,45.37488216047232
PROD_00802,20.98460862809798,3790.56493865968,0.9742085766664461,78.89906089233638,13.339332066451318,26.07197514739427,64.39998381295486,1.7997471611433244,46.31354565524231
PROD_00803,26.341056798233605,3065.492925599564,0.8473686997413181,77.08617362830343,20.0,13.418349347656116,49.915495354243774,NA,29.252027037530695
PROD_00804,21.455091223830877,3650.7180466444534,NAType,92.92885372804102,14.723344805125405,23.391764281234664,79.55004082754327,1.6342782688622264,41.72761840900667
PROD_00805,21.698158009967237,1775.2691243549016,-1.0,66.36130765532714,11.0,20.476628315725996,29.77960234817815,2.2422143128305407,25.435514107648245
PROD_00806,22.794743919649406,3080.887118046204,0.789965624308635,73.773518748583,18.0,21.252824502869313,6.462896110733728,1.1466333033511016,31.10534074602298
PROD_00807,na,0,0.8230218114971459,77.78910839516843,16.0,22.51915013764334,40.94319963373543,2.016079820960665,40.94203731486044
PROD_00808,21.310949560444573,1041.8929703209913,err,74.41205158601171,-6,23.938159310021202,,2.4778633644419212,28.42300282821903
PROD_00809,36.48786609876831,129461.93728886056,0.24767062737902779,UNKNOWN,21.0,14.739552594431302,24.260582148378408,1.8161444956586847,31.4500959953982
PROD_00810,17.672186105579343,38848.55421009769,0.7421160778725249,57.329573797679615,9.0,17.09771371088376,878.4163612323816,2.059653291881235,18.41263748158385
PROD_00811,23.864873113588107,NAType,0.675583506302254,57.0782726699382,-3,20.718693465044826,natype,1.8221115982544098,39.5082098762308
PROD_00812,21.652353240100968,214878.7023102946,MISSING,83.71505699810953,10.0,na,82.72205318044219,1.5130096277512914,26.174397892625812
PROD_00813,38.16105648809516,654.7101323557376,0.643769033460184,65.15516411172779,missing,22.686247014413667,39.123228018931286,NULL,26.788680395118952
PROD_00814,27.219854294476278,17606.377198338643,0.8485133849052601,#DIV/0!,NaN,26.163591224715255,0.4924434101993759,2.7873713157071993,48.552361767718224
PROD_00815,34.528639720350554,1008.3910095691753,0.823199548153559,76.04091645381847,15.0,NA,31.729181852624816,2.183993125778185,28.126635560787264
PROD_00816,12.501346735926495,4803.312238255734,0.30079717149050994,63.30171437374025,12.558092313716102,22.482098151721242,17.22684880451519,1.3451044386447173,42.5248655381191
PROD_00817,missing,#DIV/0!,0.5647029573741186,63.60121116984515,11.0,31.43192504324982,32.46136239857509,1.3660298520551648,45.99228345390348
PROD_00818,33.28426946170507,NaN,0.5066742656913994,76.60815792496918,missing,21.82478132790117,25.933878610077393,1.395955090850285,44.172984966093125
PROD_00819,,28718.14308990364,0.5133197525664482,75.93221651474755,21.0,na,134.3971012873102,2.2579420578510763,null
PROD_00820,34.822953281821825,10165.760290682798,0.5497056575641236,80.90438683532489,13.0,na,2.102455009651511,error,30.728042672549986
PROD_00821,UNKNOWN,491.9021442414185,0.6486621855586759,69.5099453066569,4.0,20.971635640124283,57.53550763942857,0.6805025090500503,NULL
PROD_00822,-37.831790101623824,17294.489709777346,0.3806391759368049,64.83950665190766,16.0,24.580788183368767,95.19937438194337,ERR,#N/A
PROD_00823,45.61535858166844,1420.8016030917684,0.6270439915193686,76.31844629994342,18.0,23.353130092125586,160.00096736240138,1.5173143690737396,42.72228101415589
PROD_00824,22.325162596152982,null,0.6239268319304585,92.03902949335935,NAType,-300,9.778621751890437,2.6850532120469937,41.77193998533188
PROD_00825,21.601852937743246,2765.034610847207,0.7842627925585377,missing,14.0,26.834550797026363,37.89013096966688,-0.30531443705519123,39.76975018664681
PROD_00826,38.21711417477988,2683.6913359790256,0.9117489865718725,65.41136793631505,12.0,19.85020864153634,2.228407281462767,1.666467891404589,6.618705171703937
PROD_00827,N/A,2304.057603977446,0.6036533984497318,82.08528170740104,12.0,24.693622601935246,UNKNOWN,na,33.22786295919543
PROD_00828,20.9249747624089,33206.84710879239,0.8107287066690504,77.59782761384689,16.0,23.404332596021316,6.702753030932753,ERR,41.29536476190197
PROD_00829,21.823365350411247,100482.513333846,0.2684151363333704,82.2602315258821,?,22.56972725322652,90.9760668281328,1.276005544953745,47.865531209198295
PROD_00830,23.034384672470562,630.3625902944598,0.47954138716218764,UNKNOWN,27.0,,error,1.0391596313915141,37.989146085285526
PROD_00831,13.736058028450076,1748.9159337023048,-0.5,55.6570077922956,16.0,15.643597280878746,36.00417235263426,NULL,#N/A
PROD_00832,17.461795468263265,6088.289823252152,0.4030597916123057,95.05791261439991,15.0,20.73043682200338,36.81276316289472,2.5231891325285236,28.211574556344523
PROD_00833,16.713768290919404,0,0.6201665437651221,88.00603067893077,19.0,21.05103067483786,178.1572906343839,1.4218554428310262,38.78555591818963
PROD_00834,18.781771305338875,8947.219780119347,err,74.70986211094652,19.0,-273,53.20774521044351,1.4372004756024488,32.6316691111585
PROD_00835,25.196507235365665,19418.43271531198,0.4926318144236686,64.90007259634845,10.0,15.21057494253258,16.97265426234601,NaN,27.706346493640535
PROD_00836,27.549378909694557,15124.162559588089,ERR,69.11318910430394,17.0,19.217376460512405,13.774456137696347,,23.425747035902383
PROD_00837,0.01,1226617.0076491556,err,MISSING,11.0,19.63287330141639,6.862526754594511,2.325140550115319,25.542840747705885
PROD_00838,16.764402143535577,59198.014495339834,0.6329533121256147,null,7.0,15.298438655395472,70.63494033308697,1.1778152968690232,38.24920626370257
PROD_00839,34.11282098667011,453.3112953246315,UNKNOWN,error,14.0,15.293209077378918,58.681339578520195,0.9732250784516497,21.121225371126286
PROD_00840,23.627597613026797,45259.288008971605,0.8771846140247574,94.32164645011045,20.0,11.540291637115086,47.06467656472545,missing,32.058922290760506
PROD_00841,25.06719254054121,2645.228020923627,0.6944280533695555,86.08410255959426,10.0,23.475365860902894,2.08489196833188,1.9877686045093688,999.0
PROD_00842,NaN,15957.557668645808,0.6654999129073664,60.95065837600036,12.0,26.89018402542972,71.94866578494047,0.9068174562031485,ERROR
PROD_00843,#DIV/0!,1048.9035480290668,unknown,75.92302802730434,19.0,22.08051122990976,51.34541557835621,NAType,39.49257756078873
PROD_00844,28.846085279110444,NULL,0.7175516246214884,68.75563788195461,19.0,19.978426782367915,missing,1.5679776492755095,40.471794809536355
PROD_00845,26.95645682186424,13268.869575481553,1.2,78.57531750897864,-4,na,44.239861220669766,?,32.08708213363878
PROD_00846,29.808948560071304,272.3001541750831,0.48925255555093833,74.2400231218939,NA,10.97560466381906,18.116826070550193,1.2661935795679,41.221351865315604
PROD_00847,28.030225634193407,err,0.4083349608175783,100.0,17.0,21.835132731739314,NULL,2.484481423412334,unknown
PROD_00848,0.01,32530.8859355471,NAType,80.15113989043132,16.0,25.078342220727766,9.669572452029156,1.9227233076722519,na
PROD_00849,19.919775137800986,6416.815725611518,0.19660997150102028,-50,10.0,17.837957630461656,64.171400461457,3.302649549489738,24.31916560392613
PROD_00850,NaN,6079.280039348638,0.5615199066106803,97.11607268800188,22.0,27.27704857446151,61.50243558175021,2.5283070852194314,53.89049692779681
PROD_00851,20.047520393783312,1407.4654077676375,0.3844147914390351,natype,13.0,18.55555950749787,NaN,1.6090492697296885,49.372505864688875
PROD_00852,20.63957520734777,1351660.3580881767,0.4252818972114922,56.77530844703588,12.683307507131108,27.42499141426839,8627.828879566843,?,12.702833851658433
PROD_00853,NaN,8279.168913791567,0.4174775338456988,73.5066362447758,17.0,18.09602023126755,4.006569462067062,1.7822612782352807,46.72424919967521
PROD_00854,35.90389464719108,1233.6615620683137,0.764502489756587,82.36443896846464,23.0,8.685339786435556,121.50714312528173,3.434633456424778,29.229799470206007
PROD_00855,37.92941216991123,2731.975013725909,0.9060804883610405,80.81435379477963,null,25.131778530433103,13.267976480101781,1.2480451916051467,49.325098198225426
PROD_00856,20.505969929692082,3869.949988051805,0.49844785384970913,87.06209645241988,11.0,17.385767100522493,21.092189984909293,1.8624359336968153,45.088695027671406
PROD_00857,18.216888735338,ERROR,0.45077758128011985,76.84459762453382,null,14.28768004625243,16.460250933056464,1.0194366917594464,24.12832734283681
PROD_00858,29.624886118381035,636.2762853731303,1.2,75.99733165877596,13.0,24.407965075636707,Error,1.195149797471186,40.750853104396334
PROD_00859,20.6680483625415,natype,0.49769003098968906,58.1702963797177,16.0,17.55314979846449,62.596705496612174,1.2268845006023439,27.991570144637365
PROD_00860,31.03815340536072,3410.9097247425857,1.2,93.34106709434599,24.223329325083167,14.935500474588169,null,2.488989364887015,40.38038363924917
PROD_00861,27.275576432448872,5029.3557020212065,0.5950447107476697,71.33275703761281,21.0,28.557045978269976,10.08125890186499,1.6664255975054192,35.46035810112665
PROD_00862,12.23723899377422,2064.410760979949,null,-50,-7,20.976259860717608,57.98381763500484,Error,27.705098892385934
PROD_00863,39.04067051163804,N/A,0.6222630644634468,100.0,19.0,14.824537878990316,21.73662312946866,1.5749271017719668,21.63018719524161
PROD_00864,41.213929639585814,6621.281939089173,0.3237512335027196,95.16102825891305,14.0,19.684360231462573,196.9367515448558,0.7208926511060687,37.30072683145453
PROD_00865,20.138098958261622,30308.290977726152,0.3933848064809828,69.62701293291182,15.0,UNKNOWN,17.75660383026427,1.14746466138169,39.64072406428892
PROD_00866,22.107611350560138,10106.136265741907,0.4811230278228883,52.43194386893489,16.0,22.56180270839785,missing,2.420499207770231,33.42153443788683
PROD_00867,28.00132216884292,3626.319123542679,0.9229759687373597,-50,15.0,18.79077259477411,36.246339672893164,0.4252332416473217,27.258750310484785
PROD_00868,MISSING,NaN,0.46325898697867135,,16.0,24.506882978685752,8.16896993717191,0.5174770364548027,30.167859094171515
PROD_00869,#DIV/0!,18014.44159216493,0.8155062109610097,77.12055964446431,-4,19.728305754054013,2.27573412901786,0.1716229361573005,24.037709007465025
PROD_00870,43.08928971420556,3216.7790787640147,0.9406410361248301,58.80676384036815,12.0,19.45296249843223,59.91100778711061,1.190061919904322,42.361028732976656
PROD_00871,23.951711759427067,3798.735966967309,0.5522170372714882,MISSING,13.0,18.71815733677012,error,0.1483145437293807,missing
PROD_00872,18.514899110288532,3797.288698134687,0.7202141936429725,missing,12.0,MISSING,30.87407233532304,0.21542625750350575,44.517248450020624
PROD_00873,0.01,2690.785490876489,0.6056444374746781,67.21557638649402,15.0,22.973772036069473,56.48742906356994,1.3161606607577667,34.24062362829216
PROD_00874,,unknown,0.5792567784744567,68.12591424480293,9.0,29.111219195658858,38.63544042531746,missing,40.21641411730274
PROD_00875,25.210138987354277,null,0.5217987268543924,90.67671009764256,18.0,23.53442659479083,49.685743553642794,0.7710995814460979,41.197561240663596
PROD_00876,41.20238130578064,1020.7234492177218,0.5470388186871751,81.55963618024894,10.0,29.63800190099897,UNKNOWN,1.7888842865891457,36.172918679642514
PROD_00877,20.9709011334335,1448.441868006413,0.31046808002454024,57.16730775828364,16.0,25.250433185550964,54.80418901041908,1.5885372877046071,31.099708133421515
PROD_00878,27.45814457684036,0,#DIV/0!,79.40626536140343,14.0,20.700258489647393,11.134098435066035,1.932121657880781,46.06132995466625
PROD_00879,25.35629965936342,2801.1726813630685,-0.5,76.2913809569556,14.0,21.323121942333216,15647.027958443861,0.6674708490686239,17.846807311509718
PROD_00880,35.898441142670734,2500.0551581868895,0.5606851080641464,69.95510722091107,14.0,31.139360585868783,28.987634648370502,3.087163030091828,48.0179276664542
PROD_00881,47.61065872639419,23209.008626718587,0.43356500743685217,70.58782651848864,16.0,28.51908625752577,29.54108414338932,0.5885216206652069,23.766746125833834
PROD_00882,20.854898236947193,583.8864763248567,0.6813528661455264,err,17.0,29.73378917599646,74.45218368841408,NaN,31.743921138260653
PROD_00883,21.217404877965556,16851.275729769208,0.7958304737157509,67.04968354130727,12.0,16.96274895966578,NULL,1.9119795937843413,49.313126129013696
PROD_00884,34.63640767435438,5262.832421529972,null,78.47668138243262,18.0,null,8.867008589522138,1.594246453910326,57.29464642912334
PROD_00885,31.466550534230226,9869.487403219,0.8037746834486047,NaN,23.0,17.784166720915856,14.481930627505768,2.1775351137502623,#N/A
PROD_00886,41.658689100190294,9595.47040099762,0.36807221767311216,81.54817965828403,13.0,22.82741216403936,12.086606570195691,1.2520687878024641,21.453945658417478
PROD_00887,0.01,1916.0597068341547,0.40809041467873797,UNKNOWN,15.0,null,,0.5185608112482538,43.53924422028682
PROD_00888,22.356194205613228,-23784.17375576279,0.7077632082034379,83.48993539644988,19.0,22.137042636516334,31.775963006893697,missing,34.609707237504935
PROD_00889,30.66822976855771,2153.378822279254,0.7757129113455141,90.7733348934739,10.0,19.743948456317675,61.65818686366984,2.9236892589880092,24.37963333724514
PROD_00890,35.201156330100446,9074.953439607369,0.7644705559761638,74.91859632000813,13.0,13.176504080885843,26.91152663014177,1.25760610090174,37.19170213690433
PROD_00891,-32.67921908547694,31463.60400231629,0.6067041027329378,81.24751932329902,13.0,err,110.24370918237562,1.3660837752575028,21.90260498011054
PROD_00892,29.938647772188855,38884.56054912529,0.6850598834593794,81.71571446281881,18.0,22.154336872724084,205.28132135855876,2.941113131420236,
PROD_00893,34.8334035339051,3292.1973096020124,0.7633608796762918,68.97482371669606,err,#DIV/0!,?,1.106325629094243,25.797564891758533
PROD_00894,35.731336416399635,?,0.532014847669568,999,-3,22.799278762192614,99.68615432762569,1.5193934180124382,15.3201256124261
PROD_00895,37.59389117157836,,0.8684738261315047,47.778786803656125,-8,25.913250231748176,35.45704679291977,0.6739607717564873,18.382760523661755
PROD_00896,31.176211516409374,210174.69417450944,0.6999645017926783,43.00120149393608,20.0,17.90364513883886,136.3775865573754,0.4501524224083435,28.924024856956457
PROD_00897,24.037716797227525,15838.342326870887,0.7455276949776259,71.0462608321486,17.0,nan,89.06664645224379,3.01182151041065,40.018679368358924
PROD_00898,#DIV/0!,5575.223324628869,0.7878543179539464,-10,11.0,26.042895321952876,240.05056669584448,NA,47.54069335623554
PROD_00899,#N/A,7854.510723336887,0.7437341283908733,73.9793600369814,16.745494434738273,24.781826944873373,48.78793786352936,na,49.27566359154932
PROD_00900,18.351812878861686,9051.24976888602,unknown,83.95048354774721,14.0,20.867258668775154,NAType,MISSING,19.88002686891649
PROD_00901,28.725891452637885,9462.721552170458,0.5429189243118332,60.579172210216356,15.0,23.75224905625151,39.13916978706647,2.1034947376323347,32.754683622319426
PROD_00902,22.058285392135595,3428.9270353158868,0.8095189460122211,85.59407279975271,15.0,25.113734412390077,14.995837543004756,10000000000.0,28.89764692888368
PROD_00903,25.751517200679654,2720.3315660587614,0.5018416320671916,NA,13.0,28.00694285776097,21.90627272823531,1.7325829991709905,33.93679076187181
PROD_00904,36.68645379781386,N/A,0.9101595904784069,66.64307382112943,13.0,19.194422549308747,112.21836342728626,1.0969756408441675,49.10461826357984
PROD_00905,N/A,889.3247282405774,0.7354609202033084,84.25198513805198,12.0,16.41589934334801,2.87869865209211,-0.5718017557260842,36.61151990187311
PROD_00906,nan,14435.007482595724,0.29406138217493416,ERROR,10.0,17.84344137267173,UNKNOWN,2.3954157391878375,0.5
PROD_00907,13.601258766425707,#N/A,0.6754295966845751,80.30208653923002,14.0,22.72700757284284,23.299308104567782,1.943720046791479,57.11469952975141
PROD_00908,32.02971870273818,1002.3222949000933,0.7750440057908207,94.52173880041308,18.0,22.021955487017628,24.444444973383927,0.44622458002788634,19.35141809028431
PROD_00909,31.14798658498441,4810.076657840444,0.3703954104929255,78.92763927810702,21.2925158508115,25.136587145588088,107.95507224425013,1000000000000000.0,30.25058743787173
PROD_00910,44.42847882892278,4043.298327094062,0.4707238301500703,84.17330545196421,12.0,26.15388372305514,96.14663920251209,2.341752310208028,40.71226156778245
PROD_00911,22.806940444161242,714702.6776024819,0.557787095980428,N/A,22.0,12.573975744051236,45.670042526886824,1.6055521927401224,37.6655144399116
PROD_00912,27.417565367059467,2095.802776652952,0.4434429895238287,83.80368943143338,13.83483386807935,19.59463421571829,15.935859049968315,UNKNOWN,45.486590282133506
PROD_00913,27.682107232469107,2727.623953907588,0.5660104915721531,94.32008581024954,16.0,23.06116889790581,32.26133125877308,0.5294497305690884,31.161967801385295
PROD_00914,39.3027161979304,13879.653331507823,?,63.91799252504135,18.0,27.575894281943015,26.237218228207006,MISSING,37.059943036666276
PROD_00915,24.66616409161417,12667.890968060614,0.6418249048762905,71.12372225222191,15.0,21.733097257888794,21.818233193800676,1.55268820519664,27.437783125889656
PROD_00916,27.94143835049047,11899.92729319034,0.5154108256789447,83.23351961069085,18.0,28.827259725623563,5.423020131628037,2.346813272279032,45.63863464077885
PROD_00917,30.81909446001972,5171.6725122712705,NULL,80.3734095335994,21.0,24.756898475264922,39.16605621055106,2.9706708021033794,35.420927341247825
PROD_00918,27.132829827618135,6332.079239128029,0.5882416283376991,58.68326697880704,NAType,23.903880492847314,17.964725591669488,ERROR,49.03770260315929
PROD_00919,21.59370587268288,6944.174124549445,0.5264360426049458,76.9789364689421,7.0,21.448878936431992,54.05943959940581,error,49.110710623455226
PROD_00920,27.19828743786019,1837.0887385594224,0.5243991731387593,71.0078183372285,11.0,NA,19.224624145851017,-0.07331114617068413,22.183817578943238
PROD_00921,34.89427781127301,44849.59781984279,0.8249225963262591,63.37613841243477,13.0,23.653912830485268,natype,1.0143524121322036,50.64957635028676
PROD_00922,16.517991130153224,36220.554796642886,0.6516111738648965,91.28069842071204,18.0,21.02310098036035,2.6890495277257407,1.9605993746533592,44.310865203268435
PROD_00923,26.663484648785165,16177.366043898752,0.3686050765256306,75.06552453087887,18.0,27.562807962985204,244.89705862114667,1.346331811325562,-5.0
PROD_00924,NULL,2594.6518387076385,0.8513925800688751,86.79658383487326,16.0,26.39788898644454,35.42424859840243,1.8615041932119065,43.41227506731941
PROD_00925,35.95665800309237,11033.773618768826,N/A,60.91904368505616,11.0,27.98997490648599,UNKNOWN,2.243901676677471,29.921129256397386
PROD_00926,12.17211458314197,21323.284137871113,0.44507617401846755,82.06734789025309,18.0,16.80051027157281,38.96038598817228,10000000000.0,48.61045597659923
PROD_00927,20.609433836373604,78462.40198318323,0.5190267287343415,87.74027427379905,16.39772594255621,16.63629366231476,102.14738072061525,UNKNOWN,35.99184693859559
PROD_00928,28.80060390681456,err,0.5262238269833069,72.09421679574886,18.0,24.43952183426586,74.04171142311739,1.6526882461220274,43.87954245206013
PROD_00929,39.19833525580048,361.7374177415887,0.6293792854617816,69.03383868986216,24.0,missing,60.349983053493936,1.0454355406334732,28.691457114999658
PROD_00930,24.92468521561136,14142.061622476953,NaN,59.348739107846214,17.0,NULL,7.510029437586336,0.7610381956096989,37.81708003999498
PROD_00931,null,43474.22268074081,0.6487191990366534,64.58336785078468,15.0,16.41289961299607,53.60880311925755,2.584491501899171,43.859443236003514
PROD_00932,41.96012435760517,NaN,0.33264191442519114,69.5684005843741,22.0,14.710164539063218,72.68550484959174,2.133930828227955,38.07750556206233
PROD_00933,12.829878371357864,3921.789760977824,0.9071637145806779,63.2890659581201,13.0,23.1629003564689,42.48058422337709,0.8686865441560607,40.61398746391748
PROD_00934,6.260447879574283,0,0.3927698058498529,65.7846400667396,21.0,18.20057584864093,111.62917196777815,1.551274562258572,27.402537289414017
PROD_00935,29.350126437966658,79048.97198223964,0.9177169856812962,76.89716299685651,17.0,NA,16.216596192281493,0.3864858159237088,NA
PROD_00936,21.10702553691465,#DIV/0!,0.21419930605827034,#N/A,10.0,18.92314328719399,13.86314041582493,1.1176849327865621,27.45406430966599
PROD_00937,-16.56421285010626,1523.1977885649828,0.7513475648908782,88.09014024638125,24.0,17.56263611105634,101.84583195452208,1.928562523659402,34.81638182904353
PROD_00938,NULL,2602.7837298626346,0.6169957691353164,65.85871975345859,15.0,10.666738814067536,#N/A,1.7081630315011314,30.070668427189336
PROD_00939,27.63325624549799,478.77416363732334,0.8074700542438104,nan,16.0,na,0.07241343780455746,1.592619396844433,32.953735196518444
PROD_00940,20.564311981053628,18894.70207145222,0.28690386756427166,69.98763872952118,11.0,25.48775224438966,21.7806054727233,0.7931064738602608,17.48373330370758
PROD_00941,14.297336511629673,2273.044544591736,0.24719283652705282,69.13961700435465,6.0,14.521512738327985,97.54572754573611,inf,35.264660896156755
PROD_00942,33.134001622451265,,0.7603556794287145,71.20632924432412,13.0,500,1.3849814283730226,2.259988333910067,33.92470192191914
PROD_00943,-31.189260307138284,19233.939833373992,1.2,?,21.0,19.014616691377228,0.16266071146187056,2.8548853656292588,NA
PROD_00944,24.6322111919304,2792.337990668663,0.6396000389228067,78.00475519555275,19.0,26.736605198515498,16.512730645106213,-inf,38.412659454726395
PROD_00945,41.658073715417075,15346.39071942804,0.6917154285781928,71.03570440107751,20.0,19.364579781693056,122.67042065345812,1.3621594271151705,43.2602292296174
PROD_00946,16.136758294646164,1035.735668755828,0.7532867273944212,89.72796756062122,19.0,unknown,115.87355787058542,nan,38.15274070949333
PROD_00947,12.151654754408534,20703.93675321449,0.8002503343589731,54.54719541974518,13.0,missing,N/A,0.8262738324983842,unknown
PROD_00948,19.44580438853911,8207.942252717814,0.7297260144660715,87.64744350587142,10.0,17.058659445887006,unknown,2.3424497918045506,29.730187316761597
PROD_00949,MISSING,4303.274199906,0.9019046699143478,70.57795600869554,12.0,18.58941832031323,err,1.022704560963037,32.872174872779084
PROD_00950,NAType,5980.983102928133,0.5600536150435841,72.73400500076814,missing,23.0979287867067,13.968281640229781,1.0619843300748963,35.74175501247198
PROD_00951,23.389184493757114,713.2685931914782,0.7863471791043092,74.88461425963628,9.0,20.59904016280852,84.42996927456254,-inf,36.45990361161284
PROD_00952,28.5804847195001,5779.087723589677,0.7473950040103046,83.46770451907165,9.0,17.614035263755532,5.61896898998456,1.4190451861859061,11.503281421906717
PROD_00953,14.549030038333614,3973.8684582202463,0.6370162367797079,64.43650129236869,10.884504100117237,25.536247386645044,33.40852269753173,2.231950579901523,25.791143695816707
PROD_00954,38.13294028564102,743.1152033723537,1.2,67.11768927336601,11.0,24.58918721492529,missing,0.4565346008704252,MISSING
PROD_00955,24.781177189065023,NaN,0.4437094869800119,81.00671606277177,12.0,26.16088695359206,5.4729055434777765,1.0164696730023743,27.176666001504543
PROD_00956,35.27633852639612,4048.623043659311,-0.5,,7.0,21.23348899614374,36.6575479405584,1.667719506777802,0.5
PROD_00957,28.49884678080491,1976.458177389209,UNKNOWN,74.59000042931697,16.0,13.195563344624649,43.08081095229433,1.946260205799912,34.47871076794142
PROD_00958,29.49659066759561,-131.8716554542515,0.9428249413336005,65.42724395412013,-1,#N/A,67.8360129997425,0.13612513573127694,21.596486486960742
PROD_00959,30.485463702031783,24700.56284030425,0.2850268828729784,62.901249906541466,20.0,16.141012321453186,NAType,0.8676796138174437,null
PROD_00960,29.417449900151507,3971.365174996008,NA,MISSING,14.0,11.865378271287293,#DIV/0!,0.10101916395395993,34.68690240563333
PROD_00961,31.12382414884101,162.23966996237687,0.8530610828873193,84.26762466082843,15.0,20.62643229838725,42.14285387098162,0.9404322219687583,26.435390894128215
PROD_00962,37.13008463865877,NAType,0.6657039924692507,-50,11.0,22.508813739579935,204.10028000902182,1.1501307140918289,41.4845649595877
PROD_00963,MISSING,31637.186540885567,0.6754700714745981,200,14.0,29.991388338745562,12.262632227740324,1.9022009845316137,32.03275987006484
PROD_00964,31.70378287889948,na,0.6010352160340211,73.02530508395317,12.0,unknown,213.09259728185364,-0.3327851506995403,35.58775950921454
PROD_00965,24.714812674986767,1388.881134738,0.6950975848737102,61.88541222894866,15.0,25.38526502292235,62.648092698122795,2.0226148829668924,49.088553081678725
PROD_00966,38.101025635182886,8998.262806081339,0.6599208996301521,68.56576987871401,17.0,14.005413196940129,87.45858777883397,1.0925144511012947,29.58806517449378
